[20170217 14:38:26] **************************************************************************************
[20170217 14:38:26] Log Started: 2017-02-17 02:38:26 PM; Version: 2017.1.2; Windows 6.1.7601 - Service Pack 1 - AMD64; Remote: False;
[20170217 14:38:26] Data Path: C:\Users\dar\AppData\Local\Campana\AXIS\Data\; Port: 822;
[20170217 14:38:26] **************************************************************************************
[20170217 14:38:28] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ49
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ249 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ48
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ250 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ47
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ251 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ46
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ252 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ45
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ253 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ44
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ254 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ43
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ255 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ42
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ256 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ41
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ257 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ40
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ258 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ39
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ259 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ38
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ260 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ37
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ261 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ36
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ262 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ35
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ263 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ34
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ264 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ33
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ265 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ32
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ266 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ31
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ267 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ30
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ268 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ29
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ269 Complete
[20170217 14:38:57] IN  - Status Bar          | WSBþUPDATEþ28
[20170217 14:38:57] IN  - Status Bar          | WSBþMESSAGEþ270 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ27
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ271 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ26
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ272 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ25
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ273 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ24
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ274 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ23
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ275 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ22
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ276 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ21
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ277 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ20
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ278 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ19
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ279 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ18
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ280 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ17
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ281 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ16
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ282 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ15
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ283 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ14
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ284 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ13
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ285 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ12
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ286 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ11
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ287 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ10
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ288 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ9
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ289 Complete
[20170217 14:38:58] IN  - Status Bar          | WSBþUPDATEþ8
[20170217 14:38:58] IN  - Status Bar          | WSBþMESSAGEþ290 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ7
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ291 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ6
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ292 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ5
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ293 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ4
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ294 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ3
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ295 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ296 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ297 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ0
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ298 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ299 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ300 Complete
[20170217 14:38:59] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:59] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:59] IN  - Status Bar          | WSBþMESSAGEþ300 Complete
[20170217 14:38:59] IN  - Message             | WMþTELLþREFRESHED FOR COUNT
[20170217 14:39:01] OUT - Data Sent To Host   | WHIR:

[20170217 14:39:01] IN  - Status Bar          | WSBþCLOSE
[20170217 14:39:01] IN  - Close Screen(s)     | WXþ0þ0
[20170217 14:39:01] IN  - Get Information     | WGIþDATAPATH
[20170217 14:39:01] OUT - Data Sent To Host   | WHIR:C:\Users\dar\AppData\Local\Campana\AXIS\Data\

[20170217 14:39:01] IN  - Application Command | WAþENABLEEXIT
[20170217 14:39:01] IN  - Change Toolbar      | WCTþýýýýýYýýýMENU.QUITýýýýýýýýý
[20170217 14:39:01] IN  - Change Toolbar      | WCTþýýýýýYýýýDisplay &Schemeýýýýýýýýý
[20170217 14:39:01] IN  - Menu Screen         | WNþ0þ2þSG TestSuite\Specific Tests MenuþWindow and Grid TestsýBrowser TestsýStatus Bar TestýCheckboxesý!BOX TestýWeb BrowserýPost/Receive files on/from PCýTest DATA.TRANSFER (BLK macros)ýBlkfile (raw) testerýToolbarýRadio ButtonsýStacked InputýStacked input fromýTest menu Get-ListýWinGem LogýDisplay links in a gridýSet Colour TestýSecurity Testsþ4ý5ý6ý7ý8ý9ý10ý11ý12ý13ý14ý15ý16ý4ý5ý6ý7ý8þ4ý4ý4ý4ý4ý4ý4ý4ý4ý4ý4ý4ý4ý44ý44ý44ý44ý44þ ý ý ý ý ý ý ý ý ý ý ý ý ý  ý  ý  ý  ý  þþþ-1ý-1ý-2ý-2ý-2ý-2ý-2ý-2ý-2ý-2ý-2ý-2ý-2ý1ý-2ý-2ý2ý-2þREPORTMENUITEM.ICOýAKBAR.ICOþ1ý2ý3ý4ý5ý6ý7ý8ý9ý10ý11ý12ý13ý20ý21ý22ý23ý24þþLISTþ1ý1ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0ý0
[20170217 14:39:01] IN  - Header              | WHþSG TestSuite\Specific Tests Menu
[20170217 14:39:01] IN  - Mail Status         | WMSþHIDE
[20170217 14:39:01] IN  - Prompt Menu Screen  | WPN
[20170217 14:39:03] **************************************************************************************
[20170217 14:39:03] Log Ended: 2017-02-17 02:39:03 PM
[20170217 14:39:03] **************************************************************************************
